Date,Actual_Close,Predicted_Close_SVM
2025-09-25,24890.84961,21776.621472236948
2025-09-26,24654.69922,21719.01603375364
2025-09-29,24634.90039,21708.53658512603
2025-09-30,24611.09961,21726.590319748764
2025-10-01,24836.30078,21772.052856590155
2025-10-03,24894.25,21791.444337230612
2025-10-06,25077.65039,21793.29430686858
2025-10-07,25108.30078,21773.756413959436
2025-10-08,25046.15039,21752.338188282407
2025-10-09,25181.80078,21715.408539163942
2025-10-10,25285.34961,21725.075432715832
2025-10-13,25227.34961,21807.44098439711
2025-10-14,25145.5,21879.362785556703
2025-10-15,25323.55078,21923.023766954913
2025-10-16,25585.30078,22014.60661366913
2025-10-17,25709.84961,22084.790616168673
2025-10-20,25843.15039,22119.271746164726
2025-10-21,25868.59961,22118.75095397919
2025-10-23,25891.40039,22105.387402095497
2025-10-24,25795.15039,22058.1798420522
2025-10-27,25966.05078,21994.18120255497
2025-10-28,25936.19922,21940.83656004023
2025-10-29,26053.90039,21877.433130698006
2025-10-30,25877.84961,21833.69408600793
2025-10-31,25722.09961,21756.629988090564
2025-11-03,25763.34961,21668.906846032427
2025-11-04,25597.65039,21596.83448136982
2025-11-06,25509.69922,21548.57260826743
2025-11-07,25492.30078,21559.756058723808
2025-11-10,25574.34961,21598.447486235465
2025-11-11,25694.94922,21619.860857014
2025-11-12,25875.80078,21620.24500236854
2025-11-13,25879.15039,21606.839037013866
2025-11-14,25910.05078,21592.489707581935
2025-11-17,26013.44922,21586.715284747537
2025-11-18,25910.05078,21617.10447607512
2025-11-19,26052.65039,21621.427326441608
2025-11-20,26192.15039,21678.61485060764
2025-11-21,26068.15039,21725.258683633565
2025-11-24,25959.5,21749.238260237657
2025-11-25,25884.80078,21751.781937089956
2025-11-26,26205.30078,21742.939317805893
2025-11-27,26215.55078,21802.24429987145
2025-11-28,26202.94922,21843.42439388009
2025-12-01,26175.75,21878.29876763685
2025-12-02,26032.19922,21883.601411038784
2025-12-03,25986.0,21850.035753756845
2025-12-04,26033.75,21813.19978408727
2025-12-05,26186.44922,21777.52894144905
2025-12-08,25960.55078,21788.095779341882
2025-12-09,25839.65039,21734.34458923528
2025-12-10,25758.0,21700.512529188858
2025-12-11,25898.55078,21677.00944324034
2025-12-12,26046.94922,21653.66833643358
2025-12-15,26027.30078,21636.26510431276
2025-12-16,25860.09961,21612.46325576687
