Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-10-06,-0.35021085553010994,2.658673036275015,2.6637713046123324,-0.3544965302773186,-1.0713500148500805,-0.6675816915536514,-0.7411758532164431,0.41597400003322876,-0.7411758532164431,0.16197709658043397,-0.6784750962499398,-0.2645465207060659,0.09472160178144567
2023-10-09,-0.7741037684146104,2.655824814413804,2.662341209196023,-0.4244022659978105,-1.0438434003670136,-1.0868078160694346,-1.223738604182646,0.46680223786286845,-1.223738604182646,0.0775852098819703,-0.9952384818980076,-0.3707834324430857,0.059403991606702865
2023-10-10,-0.2181279917336364,2.654098915326542,2.6625022547076633,-0.36846138263515593,-0.6858631924685533,-0.4727491331309808,-0.30783936202484785,0.5859855646754742,-0.30783936202484785,-0.06605104822078785,-0.5573797293758828,-0.11416161753999017,0.0413409792498065
2023-10-11,0.1097531618876713,2.651644708652568,2.66339111373808,-0.24881163600281003,-0.22939436148965928,-0.03346653427902012,1.0548451550697917,0.4864126242374638,1.0548451550697913,-0.16119757432379284,-0.07716630349211354,0.0761668626755689,0.03247368227460283
2023-10-12,0.0524371111129124,2.6490021353813544,2.6636072764278738,-0.16553598260405414,0.038672151477643774,-0.054370124725911455,0.9784971476433557,0.3719662842230563,0.9784971476433555,-0.2899629204518334,-0.029971277468833227,-0.024247594499560345,0.004633906586071655
2023-10-13,-0.09338754307993839,2.644770960763069,2.6637013789271617,-0.1273651106244305,0.1327083393444926,-0.1454838419099044,0.7118181351438639,0.3993926988146822,0.711818135143864,-0.3416631234811248,-0.23287146947392198,0.19569425652628264,0.0055433729425028
2023-10-16,-0.16053779236747842,2.639844643513125,2.6648047937530954,-0.11050358708384785,0.15104735003824377,-0.14234706768835612,0.5919763091253593,0.35851398068611495,0.5919763091253595,-0.3619538402073616,-0.13355015376140042,-0.0007351561530545906,-0.01822906709643353
2023-10-17,0.08968934759479888,2.6347922994339767,2.667116217902737,-0.049946913595588976,0.2823722633480123,0.3649870321215617,1.0500808559054098,0.4116626030769266,1.05008085590541,-0.3960698322020937,0.39362672375628677,0.2762157598905307,-0.08199276386399496
2023-10-18,-0.4012099030062651,2.6286607470224497,2.6679448555278915,-0.09049735583199503,0.11750476176422212,-0.224507143444351,0.1892035840582216,0.4157371506933189,0.1892035840582216,-0.37789543316729296,0.09525872391962645,0.2081827975848281,-0.09866631373189928
2023-10-19,-0.5506654464893292,2.6249900342759065,2.668092184766782,-0.1523072194493767,-0.07114588796386902,-0.46767613960860416,-0.09530446578300776,0.3161660576801646,-0.09530446578300798,-0.3487059481978605,-0.6349383055235637,-0.02123030176183157,-0.13600496025426687
2023-10-20,-0.8060194528127615,2.622340828013682,2.6679405495050705,-0.25187267853680423,-0.32286318020454935,-0.9923011353709132,-0.5983940435872721,0.2245534719729529,-0.5983940435872723,-0.38114876002124193,-0.961799903559295,-0.29702053682582724,-0.15540690919146463
2023-10-23,-1.468604986094581,2.6171339300702505,2.6660541934964996,-0.4892754853429095,-0.8922237879115746,-2.231917388570826,-1.7524146325866123,0.3575203219134043,-1.7524146325866121,-0.4656503005587788,-1.9739072968261597,-0.4730454660054648,-0.1731920290505626
2023-10-25,-1.7842605053778884,2.6098057964278514,2.6637906292864955,-0.7700062357132589,-1.4633856415385045,-2.3472768302390747,-1.6843439876141755,0.4314173159653003,-1.6843439876141755,-0.6434134087394248,-2.4646823890465845,-0.9578150738290545,-0.16386999889714335
2023-10-26,-2.2039613138507788,2.5990941895920723,2.6607199261083205,-1.1458895345715086,-2.1743455445499023,-2.4923209313149144,-1.8195304959402885,0.5673225756605187,-1.819530495940289,-0.6455195852912557,-2.837299650276741,-1.508494383059508,-0.1397438774973727
2023-10-27,-1.5453890442286553,2.5902166047707627,2.6586372991726654,-1.3138071805549096,-2.1879039322933695,-1.6330833510207012,-1.2252861949070857,0.6515465704174525,-1.2252861949070855,-0.6016081372922054,-1.9727772751132608,-1.211227454110116,-0.13933967022784774
2023-10-30,-1.2526628731435017,2.585140371576509,2.656894522983003,-1.3758057218475388,-1.915976559293958,-1.2445638340816343,-0.93238508676479,0.6946531502810568,-0.9323850867647901,-0.6664400262754854,-1.4718041276755243,-1.0165088241916438,-0.1829687923821974
2023-10-31,-1.370680402144703,2.5777286518999087,2.6553584992332078,-1.448885823620427,-1.7280192963982373,-1.2837062379979778,-1.1241095034168365,0.6679354362843073,-1.1241095034168362,-0.634727345204178,-1.1742048184627953,-1.0780174737770551,-0.19244240026168852
2023-11-01,-1.5407108591928298,2.57057033317485,2.653632390531992,-1.5476433672048533,-1.646205000827067,-1.3747823079517454,-1.406998627195256,0.6423575549988931,-1.4069986271952557,-0.4106051183995784,-1.2622155295330133,-1.3190037861030888,-0.19941497566099398
2023-11-02,-1.0766999494171243,2.5665527356933775,2.652232416304021,-1.5219354676494756,-1.2484659975900987,-0.9558867413440172,-0.956312458649952,0.7517338411993484,-0.956312458649952,-0.1629500925413508,-0.9308786706648331,-0.915362598739708,-0.20737280627976648
2023-11-03,-0.7881034549864454,2.562371956285575,2.6513405955722007,-1.427598687952558,-0.7470550753916353,-0.6763255725207686,-0.6518416641746595,0.726059742238087,-0.6518416641746595,-0.020114916700586582,-0.6287975778402896,-0.7084983548217852,-0.21884218755253704
2023-11-06,-0.3043568908872828,2.5591649051318814,2.6511671781092283,-1.229312636628388,-0.06841115216264063,-0.20763244480202164,-0.0852754173986522,0.8235935614430466,-0.0852754173986522,0.08230202643318928,-0.2930908198577829,-0.3271654093744745,-0.21338538941395016
2023-11-07,-0.31753352430199555,2.557763348957579,2.6512747238227,-1.065731179782332,0.3818525245825313,-0.20706031532804164,-0.08546285274656999,0.80123535324052,-0.08546285274656999,0.2405928334713445,-0.2671786402194377,0.04831929073560168,-0.20489703675392615
2023-11-08,-0.21852608823309178,2.5544952794603204,2.6522302632926094,-0.9056063399369446,0.7328352752177,-0.0831581134692461,0.3909849160806213,0.689348094552047,0.39098491608062164,0.33023823685110093,-0.12430864312004793,0.3425019796705518,-0.21035383489251303
2023-11-09,-0.3587972956499139,2.548975983161482,2.6527101860389752,-0.8020032110708739,0.862724477026642,-0.1492453368995418,0.45358550535648956,0.6098610865933081,0.45358550535648956,0.3404656748821822,-0.1285092384051228,0.6766544690971641,-0.21169277147281443
2023-11-10,-0.26933231175011607,2.5440854737155294,2.6531548833698966,-0.696005096794461,0.9730297728414452,-0.009024753636933594,0.7057907162212976,0.6248788126834801,0.705790716221298,0.36478516064417943,-0.09525865641232706,0.4292763435627723,-0.22829053247768283
2023-11-13,-0.21309654847379383,2.5400061842439237,2.653671648911692,-0.5965849374350048,1.043712728397063,0.10246911978785912,1.0394998647665439,0.4170675713314929,1.0394998647665434,0.2518674025525464,0.09648618824276838,0.31419791162269856,-0.24488829348255123
2023-11-15,0.42220857320050803,2.539259299108648,2.655938973027386,-0.372747273731673,1.4324186765810645,0.8185201954817224,1.21893850161407,0.39480188595510485,1.21893850161407,0.284757599690168,0.710857935698764,0.7534940847605239,-0.21697272893098413
2023-11-16,0.6291985153982852,2.538645073793588,2.657712931182531,-0.14092495100738991,1.7647002187326915,1.1196487070364847,0.9174506865685192,0.3606474721701572,0.9174506865685192,0.4062702150360826,1.0528190093219794,1.028114514456352,-0.19249292617037914
2023-11-17,0.5045365203049044,2.53945033442349,2.658804520174265,0.019189737638160523,1.8390863297023776,0.9858921690668896,0.7991918454823398,0.2845244638080841,0.7991918454823396,0.4939885097831947,0.9855494028987418,0.755021496783389,-0.18291826647350679
2023-11-20,0.3607970388087819,2.5403696773250455,2.6594449528008455,0.11860594906387889,1.736547434018176,0.8427343305821311,0.648350577439523,0.1589462048179072,0.6483505774395228,0.6270451496858754,0.8639123557165372,0.5502674192752062,-0.1971918356786067
2023-11-21,0.5916024194929141,2.543563462496717,2.660371725889543,0.24713377726722077,1.7322361090856144,1.0043472004163378,0.9621834324150939,0.11901303662412702,0.962183432415094,0.7345947951541988,1.0161003249856946,0.40918988830242514,-0.19802551317200193
2023-11-22,0.6634125829273749,2.550595754392572,2.660827713423237,0.3597254395672449,1.6862419887739468,0.9371201384502047,1.037232744009434,0.11839685885538849,1.0372327440094338,0.7938985523805777,0.8521424502054432,0.4585158404222596,-0.19587816205265063
2023-11-23,0.6199318124510761,2.5596146270961424,2.66073119533968,0.4351236020805322,1.550150556726611,0.7943407102353465,0.9356665434777521,0.025836875788533584,0.9356665434777519,0.8888526029848176,0.8356041392364899,0.3890285330485893,-0.2098485758056068
2023-11-24,0.585762313200265,2.572050811594715,2.6596468635864636,0.48208126680218283,1.3653493175489086,0.7111890119705854,0.8338520401352953,-0.049007515622998626,0.8338520401352955,1.024248050378682,0.6778493717742383,0.45041556623777773,-0.24887984026911014
2023-11-28,0.8551648414915187,2.583226727801246,2.6590903145192497,0.5687918278537634,1.323637327644472,0.8640732330661108,1.1384190419881115,-0.11556218013768035,1.1384190419881115,1.2091820204714598,0.7368090848556712,0.5447763102193479,-0.2427156794088546
2023-11-29,1.3327664188034973,2.5959050164717103,2.6592333482210244,0.7541015658013996,1.5534996798719067,1.2231341313737816,1.251746118264564,-0.0013526894631790912,1.2517461182645635,1.3983872384160227,1.0454943700534203,0.8206577833641351,-0.22854316202113592
2023-11-30,1.4057018452616392,2.6098814021779075,2.6593949398497982,0.9103582449083749,1.6598261031858148,1.1557474092963829,1.187107316925228,0.07439099047006875,1.1871073169252278,1.6327496612712389,1.0395527319396656,0.5264909897876362,-0.1576553121281972
2023-12-01,1.6549352383722904,2.626845276687877,2.6598011979767193,1.1021336739535625,1.8397122687223568,1.3449664904894132,1.2068164091824236,0.1434085186348514,1.2068164091824238,1.934185431273167,1.2917011725025458,0.5883509970645274,-0.1395417738626102
2023-12-04,2.1952144004386467,2.647454653404816,2.662777525597039,1.4933472826483245,2.5160647916537204,1.8751226259973512,1.245666046786043,0.4398476745262129,1.245666046786043,2.2780113759108658,1.990007894042026,1.2426919972508486,-0.10531047072471571
2023-12-05,2.347629819706017,2.6690052411987133,2.667905838749638,1.8830815766016178,3.053197457603929,1.7482801783894386,1.2625579845791577,0.5323132873420733,1.2625579845791584,2.7087190419935747,1.9493608379099312,1.5435156152194651,-0.046826731415323994
2023-12-06,2.415928316222358,2.6892484561169265,2.674333575082395,2.214799030476436,3.3280150194031655,1.5211978471538765,1.2271235634564022,0.39982013608144124,1.2271235634564028,2.981817773190547,1.641427607924669,1.5261298819587477,-0.0017323579089463636
2023-12-07,2.2506728567359415,2.709073818470129,2.6809309689724357,2.4244063974498995,3.221869637738027,1.2286392671434376,1.1359717977287507,0.25032009376036307,1.135971797728751,3.062394635251402,1.2645613205459547,1.4302654288591559,0.01754327625652486
2023-12-08,2.3160735170155604,2.729316385610441,2.6878937452297134,2.6000531363992643,3.0462880508002055,1.1365995609546202,1.1976520327564175,0.25491460146964634,1.1976520327564173,3.1494505465659035,1.0957371206739646,1.5434198174633762,0.042149393788856404
2023-12-11,2.3427707114990404,2.7505658200912513,2.6950584427583166,2.722288704110494,2.763230044809391,1.0225479574278544,1.2152022281014314,0.2705003964906329,1.2152022281014312,3.2481136018655805,0.9497272520525185,1.594418360376024,0.04328622673439534
2023-12-12,1.9008636346941634,2.7702134131116325,2.701457150137002,2.728868597156982,2.2280156659575994,0.7890453480252153,0.9726514419125871,0.3042754818467556,0.9726514419125869,3.307969064021986,0.7441793423560565,1.3201329395866939,0.06670498541249734
2023-12-13,1.9277708756494847,2.789884195731886,2.7090004001884584,2.712436252050688,1.7384079888743489,0.7263039330302664,1.0064232539311213,0.35998133813865585,1.0064232539311218,3.311951337410926,0.5718419538876582,1.0400832774630102,0.08464168299766715
2023-12-14,2.229902291113398,2.809879347133765,2.7173050717941507,2.8227517677249647,1.6851028242155015,0.9539971986440645,1.2227218993271245,0.5458136997169416,1.2227218993271243,3.3343729721768813,0.7801632032030356,1.3490075753437198,0.09547949041180497
2023-12-15,2.468215694701444,2.832318107945199,2.7276719429413627,3.0418796897714153,1.932957073699962,1.1402123999436438,1.2179432378791577,0.7784959691843227,1.2179432378791577,3.411165471356147,0.9183555325030783,1.5348206815100172,0.15259903018654997
2023-12-18,2.3012152159010615,2.854695824544402,2.738332684847777,3.152962881931069,1.8427915713930243,0.9508222410699212,1.1328625659497618,0.7740439405639541,1.1328625659497615,3.4963686031758274,0.8384879696911122,0.8716792958437538,0.1558579512970949
2023-12-19,2.332657244060837,2.878032008344657,2.748589048580114,3.222442026919494,1.6595881183867023,0.8802966970446854,1.174208463965152,0.7289000868921567,1.174208463965152,3.527950660229084,0.7709782215789672,0.680677840793448,0.1750577965995302
2023-12-20,1.1227200322537485,2.896163289272517,2.7566369652806,3.0521698185466346,0.8729569817329238,0.422120122990977,0.29012100458560836,1.0726165879393619,0.29012100458560813,3.4507294567793494,0.5381327239823097,0.15279115217352995,0.2177269264887581
2023-12-21,1.2825103432497735,2.915308770047118,2.766007967315351,2.945452675076807,0.4133261388851561,0.49605184984973205,0.29908182383541115,1.21770901562829,0.29908182383541126,3.2836116764530887,0.3722010844371441,0.3461206150732731,0.24122147402989602
2023-12-22,1.419101268679549,2.935836555800892,2.7749318459492023,2.883292337166976,0.1645755463948671,0.5654619591262079,0.4103729172475274,0.9555649051859418,0.4103729172475274,3.0099771301624654,0.5481044713698129,0.3800136538214687,0.27019808266396617
2023-12-26,1.5464447352424224,2.9576809902702976,2.783696821597118,2.855281401116231,0.05674432681169603,0.6521637748940715,0.7018012303995522,0.927570421663501,0.7018012303995523,2.7180203994232506,0.6734509028427937,0.46651803116893825,0.288791617062114
2023-12-27,1.808987319438537,2.98109612218478,2.7937026059142087,2.9286283733590937,0.24107632867703396,0.9463338576177304,1.2112775286745558,1.0456176106144812,1.2112775286745563,2.448782061302815,0.9391525666564537,0.8835785499079749,0.29558735178100226
2023-12-28,1.9422441119136882,3.0034108253693814,2.804605850821652,3.0258397188947055,0.4522530642330053,1.0805416874768259,1.2148435080710036,1.0989087120942116,1.2148435080710034,2.208826619173184,1.0770128374582915,1.0242086030334387,0.33522492714879304
2023-12-29,1.76035533721891,3.024613181135214,2.815358542215942,3.035899552088276,0.3885245384686782,0.9571376411482805,1.0697856505736991,1.0594955039933185,1.069785650573699,1.9552333454420374,0.9577236800704195,0.6017316185636933,0.28073273462596027
2024-01-01,1.7733151378324647,3.044167238634878,2.8257388565773387,3.012915278806565,0.24932328983331078,0.9591400394829948,1.0098473353655197,1.107907139585932,1.0098473353655197,1.7084033150125881,0.9265330506059177,0.24246905340192784,0.25248875166790413
2024-01-02,1.4620195510826153,3.0571546350339087,2.8364649346018282,2.9113365533456883,-0.07186269035665316,0.7059699024645417,0.7836729896433015,1.1355704035174714,0.7836729896433012,1.4737970714393567,0.6553376503695942,0.1924584710456881,0.22283004326651065
2024-01-03,0.901335391735654,3.0659400316276346,2.846642256429046,2.70508601466535,-0.608255641883515,0.28622807377626003,0.11471178613241913,1.131923293167828,0.11471178613241868,1.283207753108565,0.3877755577248628,-0.05098490738553433,0.19526816007577788
2024-01-04,1.1486026561415144,3.075503483240653,2.858020319855749,2.596368689474906,-0.7769838800717099,0.5647971408035829,0.6360010559216692,1.021788350109719,0.6360010559216693,1.0279421191411677,0.49301345569702104,0.5486418790654389,0.19021556920671595
2024-01-05,1.2350460684525126,3.086244290758079,2.871082019815412,2.5108400727921447,-0.850059170632705,0.6229615479728206,0.828651744710658,0.842539661210987,0.828651744710658,0.6915828489397988,0.5824817376822837,0.4746178312937063,0.19888076254715714
2024-01-08,0.544991621988802,3.0934556734112237,2.8839383011709185,2.291544649591811,-1.26563898207768,0.0393301369650756,0.09865936120662351,0.9880576787418142,0.09865936120662351,0.311949272947979,0.2650659315758941,0.0820196454229225,0.1834956233508636
2024-01-09,0.6101460074390628,3.1007221150634905,2.898390292050057,2.1104068764553445,-1.496232686606253,0.0701223532427621,0.21620173246306917,1.0298837942300207,0.2162017324630694,-0.042788571424420795,0.22444349679310754,0.0012195115658962087,0.1874619071830772
2024-01-10,0.7614804496193208,3.110171458536193,2.9122177091010686,1.9869175054276709,-1.5268027045489554,0.24152180597792744,0.48874693084267734,0.7338683807557062,0.4887469308426771,-0.24593891638878257,0.08596924004055,-0.1837514857331022,0.18041354292073583
2024-01-11,0.8200269587124098,3.119734236502645,2.9256947938933067,1.8822642586094316,-1.500971589212918,0.30754505320604764,0.3005683050491234,0.5644748413070482,0.30056830504912363,-0.30756092419410735,0.3270343583877176,-0.3083552206084595,0.16833785074367785
2024-01-12,1.2706327966482736,3.1291776464995684,2.9408315904915403,1.9274179851193074,-1.0803644045443657,1.202546939019838,1.1065047427655605,0.6810047165427245,1.1065047427655608,-0.29257645528489784,1.0379643132860272,0.07759268316129783,0.15830845786858994
2024-01-15,1.5638931988784888,3.1376784722577344,2.9575458012592653,2.062238308263478,-0.5044941781507386,1.5961867581173435,1.1987118896079836,0.7504478345493999,1.1987118896079834,-0.2397184738608821,1.6997711344281665,0.3296252101009817,0.11705405342269937
2024-01-16,1.322143100712214,3.1458191472989503,2.973134825485505,2.1018276781870804,-0.29803773562948205,1.149935287974953,0.8542845447684297,0.6746079369403037,0.8542845447684293,-0.2532686843624454,1.3875878243421493,0.3456635846100106,0.12784133492814656
2024-01-17,-0.022997445799847634,3.14739580408847,2.9857249312001706,1.82463572377328,-0.9785892143584616,-0.39858800619379886,-1.302533228059262,0.9921303789333571,-1.3025332280592623,-0.38787094234480396,-0.09691715626725408,-0.06401840473790041,0.17993354678817494
2024-01-18,-0.2710551345222172,3.1515361119036416,2.99675105547382,1.5168824746973784,-1.604620419316746,-0.8919994210484523,-1.2133556378081394,1.1670195620378627,-1.2133556378081392,-0.4453391666782986,-1.0836284500071067,-0.39462068124555083,0.18584507810497738
2024-01-19,0.05348412084437774,3.156409365225499,3.0086655136321685,1.3537411052148094,-1.719372523336367,-0.37637914170895526,-0.6089583145725688,1.218983937729128,-0.608958314572569,-0.5333024631187026,-0.39245904169246143,-0.2523308275141036,0.2024175761555005
2024-01-23,-0.7201412182323176,3.1549421527876564,3.0183193587962065,0.9731837054847823,-2.3916135786977457,-1.859009403905931,-1.7232447874714485,1.5578690817271377,-1.723244787471448,-0.569718977644525,-1.56261296621704,-0.49947536125036723,0.24410145082526133
2024-01-24,-0.3004180394979291,3.1551092989873943,3.0293892995595306,0.7928366316230104,-2.394901420242641,-1.015279729922459,-0.8644962115448696,1.7175055368264214,-0.8644962115448698,-0.6213090207032348,-1.7042656758559276,-0.25653061713046776,0.2915958049944434
2024-01-25,-0.488256957598811,3.1511009773458705,3.039752673373913,0.5778242871115189,-2.490078171805302,-1.2935804347583508,-1.1894904062679608,1.7588579536348117,-1.1894904062679608,-0.6204495656856975,-1.539366980707373,-0.4870248595515466,0.3324207392164637
2024-01-29,0.17248510848128365,3.15055575065852,3.052088429281937,0.6355699863508952,-1.8380326611601014,0.1571103609171335,0.04507541957382737,2.033840037270216,0.045075419573827595,-0.62417226913747,-0.20312686859087825,-0.0173303475992291,0.32827761470383293
2024-01-30,-0.22404579955737255,3.1477791702739584,3.0620183959681713,0.5390717036117292,-1.7281841045101285,-0.613819996423667,-0.6459607764493034,2.07192651958264,-0.6459607764493034,-0.6152114013793083,-0.32577850045842455,-0.6210069807749371,0.3546016131316455
2024-01-31,0.09356011074719976,3.147564245844012,3.072560564531201,0.5791615761374818,-1.2756534761810034,0.15469714865892362,0.006914861630470184,2.1487138145513756,0.006914861630470184,-0.5983748639111933,-0.1698547500810359,-0.6156524769018868,0.4194263539817099
2024-02-01,0.03984886809872592,3.1479840934800594,3.0831304177268826,0.5840013713941765,-1.0077367202871164,0.04191809659343222,-0.0836734100059725,2.130713264718219,-0.0836734100059725,-0.6600932756328485,0.2584441781508218,-0.5693522383661884,0.43680726657128294
2024-02-02,0.2826948802815097,3.152447448652386,3.094744283518937,0.6740767185480341,-0.5658484744162287,0.551793489260014,0.41153925562092086,2.4117127995272223,0.4115392556209212,-0.7809023769844848,1.0147761938956208,0.23595579586544144,0.4698764738092932
2024-02-05,0.1131064356365541,3.1539478260452825,3.105435934332267,0.6840599118185879,-0.42616129939136044,0.2245329573928627,0.14897220508614514,2.3703122738809115,0.14897220508614514,-0.9398100104635216,0.4512732609678093,0.2744962252879878,0.49554363542412777
2024-02-06,0.36228722292106413,3.1568477645414466,3.116822609804613,0.777850183646044,-0.09067033843405162,0.7240001851212204,0.6533125741702641,2.363538013274515,0.6533125741702643,-1.0787784007824928,0.5697104995362783,0.26822604576724024,0.5111308782551838
2024-02-07,0.3640254360207358,3.162386312035415,3.128268162360801,0.8404498549702388,0.09445233956455187,0.6369962243109,0.6568292108144257,2.400297769798479,0.6568292108144258,-1.1934670061316348,0.7134419589011671,0.7916183259431733,0.5401327498435992
2024-02-08,-0.10288395419472947,3.1646826483495993,3.13861002703249,0.7472235668901562,-0.17346080265836658,-0.12411278954284365,-0.02292439427498427,2.271355511211639,-0.022924394274984043,-1.2462444317418726,0.14116554972905726,0.21429510704544272,0.6064480050000369
2024-02-09,0.01498517555529762,3.1668556265521843,3.148788157549701,0.7024581026678064,-0.25841460883317435,0.07194039385342318,0.18351392327122346,2.1653894860209175,0.18351392327122323,-1.3043035362659203,-0.09373329129438009,0.43733356732994433,0.6398456306445361
2024-02-12,-0.3347189393722765,3.166442411907148,3.156958680557827,0.5548835925121878,-0.600848758799099,-0.5010864019117474,-0.3488033769020278,2.211432628214432,-0.34880337690202756,-1.3802044942285598,-0.3315036568075105,-0.2956370271823692,0.6587675834491731
2024-02-13,-0.08796584164086163,3.1644352584798314,3.165616646123696,0.5080473342891634,-0.605853408646474,-0.029821569963620724,0.05798942978425923,1.8948131695928037,0.057989429784259,-1.3772193611823662,-0.2671072877521398,0.15645749760842884,0.6767295439886882
2024-02-14,0.09255340219342158,3.1610206154024345,3.1740705478925384,0.5220781338002162,-0.44735928172204187,0.408933187426647,0.25305681919759904,1.8905498814744253,0.25305681919759904,-1.3304639173897135,0.05528230129915005,0.01365085045060042,0.6801653057796503
2024-02-15,0.22272325426865983,3.159408124940256,3.1806520724984177,0.5676723451125109,-0.23629858858355784,0.7500209251749564,0.3038898152522393,1.8404321916645185,0.3038898152522393,-1.2691940474756482,0.7253962307050088,0.1437835224572448,0.6935546715826644
2024-02-16,0.45416313916269424,3.1656265540128254,3.1870273802958575,0.6737153505096243,0.09393116696204053,1.081822071949229,0.8826735535214352,1.6009775090155982,0.8826735535214353,-1.1870652945430906,1.1147362312330853,0.10735677837727009,0.6652348997615724
2024-02-19,0.5936281139178365,3.1743821021470033,3.193397048234765,0.7963080027419123,0.4022978525196034,1.1795102578546808,1.0083664374395807,1.462988714099111,1.0083664374395813,-1.054351739892228,1.2753627421926943,0.32244655732737004,0.5673914775821882
2024-02-20,0.719753332417083,3.1820040565962473,3.2003649287191496,0.9262791994068563,0.6686898298706406,1.2043204772561817,1.1984963099303547,1.3466956882033447,1.198496309930355,-0.9003602876185135,1.1992352672200872,0.21130441796200056,0.5554168372225115
2024-02-21,0.32536710530428464,3.192832414421282,3.2062027810078,0.9280720153321976,0.5396033506314823,0.7089053118380826,0.42938496426165423,1.4198839816603597,0.4293849642616541,-0.7484655479624511,0.8950888968146752,0.025501363345487072,0.5338928001203077
2024-02-22,0.6163971203366447,3.202960991694683,3.212764949482396,1.0155375624846534,0.6650561536864773,1.136537307457196,1.1310361532087805,1.3705231012832508,1.1310361532087805,-0.7671660515100502,0.84354873077142,0.5189933790636259,0.5177245093393096
2024-02-23,0.6027511586273393,3.2143710576576257,3.2197892914663533,1.0668954663299928,0.6690211903357184,1.0620404153577687,0.9348434016732573,1.2511972953817228,0.9348434016732573,-0.7224134073896739,1.1412697079450695,0.4264028526815608,0.46919437404196984
2024-02-26,0.338052334048812,3.2194711799669835,3.226218918237662,1.036840365042167,0.4548434983387822,0.6255075509809311,0.5609533733454614,1.1789101378712794,0.5609533733454615,-0.7684214333296397,0.6635580606340429,0.5306502894121502,0.42652524415274196
2024-02-27,0.4911870535115519,3.2284423003090104,3.2316803605291624,1.045453007122737,0.38673329437023035,0.8356053200952615,0.8756567671388731,1.1215444887751564,0.8756567671388732,-0.7953717189921847,0.6918737275295669,0.4600482862594146,0.3954770732623564
2024-02-28,-0.18065630557606693,3.2314331314769524,3.2343394282947413,0.8864008635547493,-0.11537247456267168,-0.18472960985715015,-0.14394515175143244,1.0908021834247885,-0.1439451517514322,-0.8001303088544601,0.13532861182317235,0.008623148612043998,0.3430311800414937
2024-02-29,-0.10866363769671936,3.2352186001417143,3.237373026104626,0.7683534263270264,-0.40758610922944094,-0.10919158047242235,-0.013399438954972878,1.1148201844315369,-0.013399438954972878,-0.8574564130263044,-0.1606427371740547,-0.042623197566009234,0.35002901839514444
2024-03-01,0.5880819499609019,3.2416519277755653,3.2421354212585625,0.8821291128401499,-0.022454775762723686,1.1835810796097501,1.2286664023318392,1.2223978935885609,1.2286664023318392,-0.7792627424230631,0.8562630029443746,0.2489795776649662,0.3269639410778768
2024-03-04,0.6986954351974732,3.2500612389527164,3.2488863303631605,0.9994133365269069,0.2950170939639363,1.2185940341204085,1.1619386449003368,1.1074778548943298,1.1619386449003368,-0.7690588488266783,1.2454085723120116,0.22862476242765364,0.2910905459075372
2024-03-05,0.5579777553684391,3.255724491851419,3.2548080662111762,1.0470696970793267,0.36310786779775744,0.8983550799569969,0.8702156766468825,0.9247245347348693,0.8702156766468827,-0.8608176395376533,0.921910779753508,0.06822996996352958,0.2721938560572456
2024-03-06,0.7649257783264366,3.262935226726661,3.2608556326410953,1.1418036910389826,0.5432644667714427,1.1045289470085493,1.1695236519714747,1.0325390932317997,1.1695236519714747,-0.9875139438921898,0.9447264839938204,0.4049808411504305,0.26360445157984036
2024-03-07,0.7989531168093522,3.2732243430774544,3.2665136189182467,1.212249401478965,0.6225468913521833,1.024222822634024,1.1318478686491216,0.9735636075942314,1.1318478686491211,-1.0984667873156506,1.0933671947734493,0.21776585414811306,0.23551204634785605
2024-03-11,0.3108187881796332,3.280522628260306,3.2701588829735,1.152524313205241,0.33845357684269406,0.44848954889848314,0.3629002326761335,1.024486215674866,0.3629002326761335,-1.215250234238124,0.7299153823704901,0.01754557824795519,0.21749955989965034
2024-03-12,0.3172705818872363,3.290069471527133,3.273154031093677,1.0917708328809368,0.1084334090214256,0.4166532344503361,0.37738932842322964,1.04987720388315,0.3773893284232294,-1.3370716814877537,0.5249179550129727,0.13885515848451305,0.22048058851239685
2024-03-13,-0.556556000579315,3.293444990305033,3.274585995977124,0.8223074782054097,-0.6327791209711995,-0.9479806725061828,-1.2289036962842312,1.3242893711628942,-1.228903696284231,-1.337900885742416,-0.42922988258162825,-0.3938602950653364,0.2526908553026666
2024-03-14,-0.2129473365914246,3.297512335219086,3.276762452353499,0.6902308929320782,-0.858965287849658,-0.4222273293565041,-0.5210361655356642,1.2388811297064104,-0.5210361655356642,-1.218066006148236,-0.6542095862975621,0.1174409131918054,0.26976861244009587
2024-03-15,-0.4933223768104718,3.2990060796209724,3.27868509455466,0.5007805574986193,-1.1930859239296627,-1.0375040802985287,-1.1070041621480478,1.3369848652670377,-1.1070041621480478,-1.1317604377626727,-1.0132272656436425,-0.0837608115736791,0.3496248111256195
2024-03-18,-0.41536496624041624,3.2992050693512947,3.2815799541998834,0.3637390720652849,-1.3204656108632586,-0.8922140046326058,-0.9532676151214123,1.4029233520129845,-0.9532676151214127,-1.0210664093995603,-0.9842300363018065,-0.4973411878802082,0.3527574174644379
2024-03-19,-0.9254069082164573,3.2951615876836806,3.2824341339319885,0.10381289916591267,-1.75043675616712,-1.7531133147881839,-1.7751462955437511,1.5260850087661353,-1.775146295543751,-0.8721090480374677,-1.6248002698639548,-0.8842496322633477,0.4397125063209935
