Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-09-27,0.5149429861616895,1.0874253409870966,1.09919859703691,0.7490597158466467,0.4936469262561535,0.5155811932008494,0.2440062256787418,0.15591090700288587,0.24400622567874197,0.4463638466014212,0.4725546738915453,0.6175271214712506,0.28191609514151555
2023-09-28,0.40184674312994106,1.0880619731467307,1.098862868819575,0.73125637998303,0.46738745867874915,0.39737159637481034,0.03659154767031262,0.16507151907152445,0.03659154767031292,0.41941003345129796,0.4339875688403536,0.5893796717084565,0.2876738005180973
2023-09-29,0.477219139452968,1.0894519952758888,1.0985730294828957,0.7233782748382593,0.4697291025655168,0.4423037039328881,0.1960200564368684,0.17161764385352699,0.1960200564368687,0.39985761671104725,0.4412258265083683,0.598015111679479,0.2723375418731286
2023-10-03,0.4191042079815286,1.0897898274833075,1.097903057650376,0.7108650952725775,0.4606983524770547,0.36254764382657834,0.05996819406785613,0.1685274793415518,0.05996819406785636,0.3946716517373501,0.38863152170652765,0.5775260649986714,0.2669883548246014
2023-10-04,0.3744725171410307,1.0894546995829204,1.0974435674613146,0.6958049626380706,0.44748201639594126,0.3103382773896604,0.10990919833038734,0.16847008745581754,0.10990919833038759,0.4042788537655905,0.32848911993206253,0.5738137010712273,0.2660415535231101
2023-10-05,0.44610804987800334,1.0893493167814288,1.0972552501894133,0.6901958772578811,0.45914264349596307,0.3838645055004154,0.23508661536076614,0.16722033765528485,0.23508661536076636,0.40333293706150425,0.3909853327376573,0.6090557027400857,0.2649890180661223
2023-10-06,0.5094911358817897,1.0895027767428473,1.0972149394441844,0.6919494646515911,0.4857919164660868,0.45173918339290636,0.3580945379502202,0.16782672904925067,0.3580945379502205,0.37832819443003335,0.43783304349610774,0.6371720389106058,0.2588131821655316
2023-10-09,0.4364271910118548,1.0887266015088912,1.0968193363392986,0.6855794942603194,0.48800057292506877,0.3724876909809006,0.2033737390290575,0.1734370219495277,0.20337373902905775,0.36251817963696736,0.39056074516285205,0.62933112078781,0.2520942571935271
2023-10-10,0.5322574874421853,1.088256272934392,1.096863885887326,0.6906769553914986,0.5167447609402587,0.4885707883967224,0.49703225741699425,0.1865921774457556,0.4970322574169944,0.3356092971096782,0.4559047543345741,0.6482713422821937,0.2486578971398911
2023-10-11,0.5887724463006868,1.0875874716498817,1.0971097683565856,0.7015797137348,0.5533971389523216,0.5716138038811538,0.9339404869482615,0.1756015670163434,0.9339404869482614,0.3177845032337909,0.5275695784921031,0.6623187200288337,0.24697095674992428
2023-10-12,0.5788932134881524,1.0868673381676681,1.0971695648081146,0.7091679815785842,0.5749216648319593,0.5676621399871182,0.9094615467867894,0.16296926819462218,0.9094615467867894,0.2936615441821402,0.5346127452566388,0.6549075338019207,0.24167463677914536
2023-10-13,0.5537582698012621,1.0857142914215623,1.0971955961067756,0.7126461986635372,0.5824723444635078,0.550437788631684,0.8239580764364268,0.1659965267743742,0.8239580764364269,0.2839760044143405,0.5043328617760527,0.6711405550510583,0.24184765630632143
2023-10-16,0.5421839736457517,1.084371809820641,1.0975008305171077,0.7141826592214333,0.5839448838937975,0.5510307718068245,0.7855340102841417,0.16148443680466468,0.7855340102841419,0.280174732228663,0.519155114220438,0.6566428920773815,0.23732511810985776
2023-10-17,0.5853141638505283,1.0829949843699744,1.0981402330072338,0.7197007216971143,0.594489679153331,0.6469384030592364,0.9324129422475221,0.16735084790980825,0.9324129422475222,0.27378342662787647,0.5978285460548168,0.6770835225628247,0.22519452681562366
2023-10-18,0.5007007280217926,1.0813240614716055,1.0983694566056021,0.7160056727324389,0.5812515660997085,0.5354990378819248,0.656395742398219,0.16780058621552532,0.6563957423982191,0.2771882268857727,0.55330148977109,0.6720622839145217,0.22202250215072883
2023-10-19,0.47493994916081617,1.0803237474287863,1.098410211861287,0.7103734167083333,0.5661037740561046,0.48952979902161886,0.5651758695779482,0.15681017970021677,0.5651758695779483,0.282656598398992,0.4443302721940494,0.655130228013586,0.21491908934055529
2023-10-20,0.43092607095423274,1.0796018063755335,1.0983682654431255,0.7013007845438401,0.5458920164918627,0.39035345613786365,0.40387369436667125,0.14669821318089987,0.4038736943666714,0.27657874713955743,0.39555096348569757,0.6347752627115414,0.21122800609413223
2023-10-23,0.3167200736284174,1.0781828631097479,1.0978464483074295,0.6796680982617558,0.5001749405326923,0.1560134846064063,0.03386795491838591,0.16137475925148015,0.033867954918386234,0.26074818974594427,0.24450875088300233,0.621783572396926,0.20784451311824442
2023-10-25,0.26231237593451817,1.076185857215715,1.0972202851721775,0.6540872707467049,0.45431323269097384,0.13420566447929902,0.05569298089091864,0.16953132337378404,0.0556929808909189,0.2274459674595859,0.17126775263281047,0.5860046821673817,0.20961796327179924
2023-10-26,0.18997099961033842,1.0732668135642935,1.0963708455490484,0.6198359255656152,0.3972263751705789,0.10678618653265376,0.012349054055083138,0.18453220371384124,0.012349054055083242,0.22705139537755348,0.11566008099186265,0.5453612626157837,0.21420778683994252
2023-10-27,0.3034852541259585,1.0708475633052157,1.09579473456186,0.6045348859289953,0.3961376980932372,0.2692184792564182,0.20287754558518126,0.19382863616938964,0.20287754558518156,0.23527778620266315,0.24467739008170875,0.5673013361024544,0.2142846844075763
2023-10-30,0.353940754031852,1.0694642277789967,1.0953126354907852,0.5988854371639447,0.41797223353266244,0.3426651223638263,0.2967884273636296,0.19858663190740009,0.29678842736362976,0.22313215036031708,0.3194402987877618,0.5816727330981909,0.20598455320110154
2023-10-31,0.33359876205573413,1.067444443670059,1.0948877297413735,0.5922262112837432,0.4330643497566619,0.3352655502819415,0.23531713713721913,0.1956375979147207,0.23531713713721947,0.22907321858950125,0.3638526392484269,0.5771330276666473,0.20418226645968404
2023-11-01,0.3042916055490644,1.065493714414441,1.0944102413487924,0.5832271982261763,0.4396336668371612,0.31804831584743865,0.1446163295231433,0.19281437578648855,0.14461632952314363,0.27106037943940936,0.3507183289754091,0.5593467995772958,0.20285578341800076
2023-11-02,0.38427045516040015,1.0643988700458924,1.0940229705799824,0.5855697607827641,0.471570305896437,0.3972373188151804,0.2891167575409099,0.20488705483520533,0.28911675754091015,0.31745618566644335,0.40016550485141933,0.5891379281912267,0.20134186255521003
2023-11-03,0.4340141468283121,1.0632595566099683,1.0937762688239419,0.5941659437323291,0.5118313301166096,0.4500862195731602,0.3867371488269287,0.2020532124422003,0.386737148826929,0.3442149930750444,0.44524668590907873,0.6044057439868292,0.19915989407360057
2023-11-06,0.5173947158730984,1.0623855960125064,1.0937282968592665,0.612234221863145,0.5663233609447313,0.5386890705950628,0.5683914148626591,0.21281874980465046,0.5683914148626592,0.3634018302148648,0.49534600525866634,0.6325503912086765,0.20019801123665706
2023-11-07,0.5151235365536974,1.0620036548420144,1.0937580469148793,0.6271401380362728,0.6024774931990067,0.5387972272962183,0.5683313187472465,0.21035090708379964,0.5683313187472466,0.39305610266668745,0.49921301875147484,0.6602634030214977,0.20181286015696714
2023-11-08,0.5321888698743868,1.0611130660008974,1.0940223749987439,0.6417310793690489,0.6306598171145439,0.5622199908985219,0.7210915127107282,0.19800107321477348,0.7210915127107285,0.40985031368638397,0.5205342744008173,0.681975841187931,0.20077474299391065
2023-11-09,0.5080111413631899,1.0596089903688808,1.0941551346219147,0.6511716332308765,0.6410893312484599,0.5497267067734783,0.7411627120859495,0.18922749743373127,0.7411627120859496,0.4117663266218965,0.5199073970453836,0.7066382891759544,0.20052001980112366
2023-11-10,0.5234316979536832,1.0582762668317602,1.0942781499416205,0.6608304236364463,0.6499463465024182,0.57623433556994,0.8220255462747748,0.19088511622320006,0.822025546274775,0.4163223502480863,0.5248695596656056,0.6883803071245994,0.19736241343016017
2023-11-13,0.5331247279215124,1.0571646106426413,1.0944211012793432,0.6698898157576798,0.6556218674366266,0.5973113995862056,0.9290204313272217,0.16794743469541454,0.9290204313272216,0.3951682856138012,0.553484670852951,0.679886832043401,0.1942048070591967
2023-11-15,0.6426285600798155,1.0569610753238146,1.0950483045062898,0.6902864152004307,0.6868331931208465,0.7326753787692927,0.9865526158872314,0.16548980441112973,0.9865526158872315,0.40132995024337176,0.6451706606141878,0.7123095114013794,0.19951554532390697
2023-11-16,0.6783062071120748,1.0567936914257725,1.0955390293531142,0.7114105950201511,0.7135138947653707,0.7896014207140435,0.8898886369219128,0.16171992622229592,0.8898886369219129,0.4240941793810292,0.6962033450186824,0.7325781380856928,0.2041726542637298
2023-11-17,0.6568189473348379,1.0570131347796494,1.095840992417581,0.7260006113524001,0.7194867622933933,0.7643157702403349,0.8519721124166345,0.15331766024579518,0.8519721124166345,0.4405273649848725,0.6861643409933466,0.7124222435244734,0.20599416539705578
2023-11-20,0.6320434126834075,1.057263666945496,1.0960181534186275,0.7350596437288894,0.7112533537658117,0.737252875809559,0.8036089068954102,0.13945664823898296,0.8036089068954102,0.4654542569821258,0.6680117922983344,0.6973101706036751,0.20327872003998673
2023-11-21,0.6718259877098144,1.0581340124008791,1.0962745239427423,0.7467713931536187,0.7109071739164181,0.767804552764667,0.9042309916964197,0.13504892569007157,0.9042309916964199,0.48560265693339927,0.6907236188918819,0.6868978068476387,0.203120118806742
2023-11-22,0.6842034860420548,1.0600503978067524,1.0964006624381613,0.7570310027230376,0.7072140545409279,0.755095790882415,0.9282935398833867,0.13498091353956482,0.9282935398833867,0.49671265003479187,0.666255306195825,0.6905383564981967,0.20352863713479663
2023-11-23,0.6767089596642378,1.0625081507388707,1.0963739629235012,0.7639014555952637,0.696286529432795,0.7281044320189137,0.8957290627077552,0.12476437568534621,0.8957290627077552,0.5145013854623873,0.6637872053815436,0.685409778504145,0.20087086495345294
2023-11-24,0.6708193627080018,1.065897162860489,1.0960740074076618,0.7681803453149308,0.6814478276074956,0.7123852394431014,0.8630849738978222,0.1165032402281414,0.8630849738978223,0.5398664307286375,0.6402446156478477,0.6899405079198238,0.1934454435788128
2023-11-28,0.7172547025700214,1.0689427364846558,1.095920050869867,0.7760816097936798,0.6780985438933498,0.7412868321147462,0.9607362114981967,0.10915710395132358,0.9607362114981968,0.5745120455773037,0.6490434897371822,0.6969048939836533,0.19461813148522844
2023-11-29,0.799576096143366,1.0723977249492054,1.0959596178637057,0.792967456595443,0.6965554488402101,0.8091645486824955,0.997071497936665,0.12176325993931988,0.9970714979366649,0.6099578379591829,0.6951102498303658,0.7172665932005818,0.19731435245038903
2023-11-30,0.8121475494888359,1.076206460705751,1.0960043184825157,0.807205922282002,0.705092978668073,0.7964256042773602,0.9763468005485966,0.13012365659903957,0.9763468005485966,0.6538634018378396,0.6942235473191932,0.695555328206468,0.21080026337416913
2023-12-01,0.8551064533545988,1.0808293236385498,1.096116700477844,0.824680937632326,0.7195370223593951,0.8321960243452813,0.9826659921852047,0.13774163756378113,0.9826659921852048,0.7103345173600915,0.731853010971273,0.700120965932594,0.2142462356237594
2023-12-04,0.9482312160286727,1.0864456304343133,1.0969400332669204,0.8603292156793834,0.773845064130245,0.9324179868933329,0.995122086145616,0.17046184512312348,0.9951220861456161,0.7747470276572559,0.8360650669233697,0.7484152369440645,0.22075849838274803
2023-12-05,0.974502171386007,1.0923184287407313,1.0983586635085514,0.8958426951865871,0.8169743824515314,0.9084393923204647,1.0005380327876732,0.18066796662667248,1.0005380327876736,0.8554359995318298,0.8299990888119355,0.7706178153071667,0.23188461519976544
2023-12-06,0.9862743842079021,1.0978349519755082,1.1001367493772465,0.9260695476425758,0.8390409869507219,0.8655112144269657,0.9891769363614685,0.1660437062235428,0.9891769363614689,0.9065984411966196,0.7840445619501748,0.7693346444320616,0.2404635000889128
2023-12-07,0.9577902661338139,1.1032376052843418,1.1019617671189228,0.9451694499274466,0.8305179939466163,0.8102052524940242,0.9599515682860851,0.14954226801047207,0.9599515682860852,0.9216937475228395,0.7278027853563789,0.7622592756609777,0.2441305528454503
2023-12-08,0.9690629958537124,1.108753951991731,1.1038878595142902,0.9611747821780721,0.8164195884046606,0.7928058499996034,0.9797276807647585,0.15004939820192303,0.9797276807647585,0.9380028419103592,0.7026082448766005,0.7706107448610331,0.2488116922751587
2023-12-11,0.9736646352929034,1.114544682343252,1.1058698087993224,0.9723131664473414,0.7936913135897787,0.7712452666702162,0.985354680029758,0.15176971900951208,0.985354680029758,0.9564864239801671,0.6808184093659363,0.7743747416943543,0.2490279666841288
2023-12-12,0.8974956942327751,1.119898891338329,1.1076398644735068,0.9729127413384699,0.7507160250271422,0.7271033842943719,0.9075872780847156,0.15549772788156488,0.9075872780847156,0.9676997737364039,0.6501433927788116,0.7541308406667199,0.2534832195089129
2023-12-13,0.9021335381551557,1.125259419782516,1.1097265316337905,0.9714153885002883,0.7114027478871022,0.7152425996638008,0.9184153035095145,0.16164640002530103,0.9184153035095148,0.9684458146610977,0.6244245603292065,0.7334615042268197,0.2568955490726634
2023-12-14,0.9542101650860372,1.1307083426802376,1.1120238286076853,0.981467590387594,0.7071225847905738,0.7582862700288077,0.9877656608552242,0.18215810814901676,0.9877656608552242,0.9726462940105056,0.6555134572566255,0.7562619611134139,0.258957365104845
2023-12-15,0.9952868541560146,1.1368231789785226,1.11489158579858,1.0014350274076098,0.7270241575321761,0.7934888295778801,0.986233511273594,0.20784099113206536,0.9862335112735942,0.9870326360573272,0.6761366394614562,0.7699760773068407,0.2698239526310983
2023-12-18,0.9665019572977634,1.1429213799836253,1.1178406355965622,1.0115571817305995,0.7197842764057597,0.7576860685829023,0.9589546765369539,0.20734958742367002,0.9589546765369539,1.002994629883793,0.6642175748616352,0.721032285325031,0.2704439392701459
2023-12-19,0.9719214359968348,1.1492807750038947,1.1206778234450634,1.0178882801994966,0.7050738695674592,0.7443537538956335,0.9722111294236421,0.20236672253280144,0.9722111294236421,1.0089112269494744,0.6541427332045697,0.7069352380191797,0.2740965737327521
2023-12-20,0.763371627654926,1.1542217704395958,1.1229040950618132,1.0023726874571743,0.6419109549937232,0.6577389769088307,0.6887522056722643,0.24030528440064405,0.6887522056722644,0.9944445712478325,0.6193939512220025,0.667974049898156,0.2822140732160966
2023-12-21,0.7909137500129482,1.1594391477169095,1.1254963678979886,0.9926483774683356,0.6050046817615901,0.6717152044087762,0.6916252519456073,0.2563202212094995,0.6916252519456074,0.9631366495683111,0.5946310830279488,0.6822429180771691,0.286683744334812
2023-12-22,0.8144571298194744,1.1650332199789852,1.1279649542978287,0.986984185425779,0.5850311367396294,0.6848366546881326,0.7273077551041206,0.22738541440794383,0.7273077551041207,0.911873828057918,0.6208820885470961,0.6847444266151357,0.292196338714561
2023-12-26,0.8364065791678558,1.1709860950923456,1.1303895838302491,0.9844317649207082,0.5763727785923961,0.7012269698250302,0.8207464246840817,0.2242954538100714,0.8207464246840818,0.85717852010237,0.6395882085472878,0.6911289659334844,0.29573362682571647
2023-12-27,0.8816595105442807,1.1773670044376983,1.1331574546292988,0.9911153086480007,0.5911738027885061,0.756837574020417,0.9840963304583588,0.2373252052700591,0.984096330458359,0.8067392862486009,0.6792402923692374,0.7219105212913669,0.29702646718155995
2023-12-28,0.9046282053325366,1.1834480335179285,1.136173587321931,0.999973428605903,0.6081303374161876,0.7822085377741547,0.9852396660764728,0.24320734285825876,0.9852396660764728,0.761785923571674,0.6998139197040849,0.7322898585116615,0.3045672349076508
2023-12-29,0.8732770998933655,1.189225934344787,1.1391480728373358,1.0008901035957836,0.6030132256706682,0.7588799466647298,0.9387307559775518,0.2388570121950808,0.938730755977552,0.7142776432622534,0.6820117591910408,0.7011085356566349,0.2942004815710173
2024-01-01,0.8755109050096407,1.1945546537684004,1.1420195487851825,0.9987957240894325,0.5918359963869221,0.7592584847546753,0.919513143353225,0.24420056662571774,0.9195131433532251,0.6680363920575499,0.6773570143308311,0.6745928142189473,0.28882726403260456
2024-01-02,0.8218547034143515,1.1980938778631882,1.1449866723220756,0.989539638492164,0.5660462180731387,0.7113986067090526,0.8469964076633132,0.2472539680391955,0.8469964076633132,0.6240851506936576,0.6368850707684475,0.6709017347709745,0.28318490500747345
2024-01-03,0.7252128505718288,1.2004880057046319,1.1478019950399534,0.9707456180725708,0.5229762954670151,0.6320496243675707,0.6325119460109566,0.2468514091826459,0.6325119460109565,0.5883800603100693,0.5969553451775469,0.6529341605389491,0.27794145211444277
2024-01-04,0.7678328643195274,1.203094163038881,1.1509494753883667,0.9608390469544245,0.5094281827642902,0.6847109758690663,0.7996493641588216,0.23469499150036663,0.7996493641588218,0.5405584792663148,0.6126605609136603,0.6971901960347451,0.2769802325190201
2024-01-05,0.7827326102682896,1.2060211642325913,1.1545626951778987,0.9530454839476065,0.5035605681733023,0.6957065121771766,0.8614176386940275,0.21490997258857383,0.8614176386940277,0.47754477918553034,0.6260123923089407,0.6917267795234213,0.27862872412517
2024-01-08,0.6637919568598764,1.2079863540565232,1.1581190906208323,0.9330627838396659,0.4701913930850533,0.5853754577985578,0.6273651666456445,0.2309718849324938,0.6273651666456446,0.4064240507934669,0.5786427297728072,0.6627506903258065,0.27570181045710795
2024-01-09,0.6750222376262581,1.209966548129986,1.1621169025139166,0.9165570960054992,0.45167576386353914,0.5911964907733004,0.6650519743229302,0.23558854623710465,0.6650519743229304,0.33996730019104093,0.5725804260373349,0.6567871582207677,0.27645636783951477
2024-01-10,0.7011068712785162,1.212541609602739,1.165941940378905,0.9053044623127754,0.4492211299927694,0.6235982463736994,0.7524362797857717,0.2029151102987237,0.7524362797857717,0.301909021311947,0.5519151702872416,0.64313519468757,0.2751154665039001
2024-01-11,0.7111981910026328,1.2151475833600736,1.16967006685761,0.8957682193033591,0.45129525146507077,0.6360794362870402,0.6921018522644391,0.1842178779668283,0.6921018522644393,0.29036472608293246,0.5878906103430245,0.6339386954014203,0.27281815167083995
2024-01-12,0.7888664866978418,1.2177210278882291,1.1738573145503115,0.8998827300507108,0.4850681018347254,0.8052726974279786,0.9505037477142939,0.19708015215969146,0.950503747714294,0.29317192336680536,0.6939864990873742,0.6624239540901746,0.27091013077392595
2024-01-15,0.8394140689050525,1.220037606702374,1.1784809177029532,0.912167865994403,0.5313078706671508,0.8796872944960932,0.9800674954282153,0.20474510865949688,0.9800674954282153,0.3030743618705355,0.7927514792128656,0.6810254587433524,0.2630617727772998
2024-01-16,0.7977450168689436,1.2222560400487112,1.1827932637993794,0.9157753398536407,0.5478853871606366,0.7953268671952307,0.8696361083035947,0.19637409173500428,0.8696361083035947,0.3005358592151283,0.7461626901113197,0.6822091865013592,0.2651139766135272
2024-01-17,0.5658909996269745,1.2226856982748275,1.1862760278546718,0.8905169755132012,0.49324018827257426,0.5025903822269409,0.17811035694564342,0.23142141932410806,0.1781103569456437,0.2753194104173327,0.5246220528403853,0.6519722106486271,0.275024150642335
2024-01-18,0.5231347450577621,1.2238139827076018,1.1893261523063456,0.8624737961628046,0.4429727202347856,0.40931472807843994,0.20670275862167775,0.25072524696407206,0.20670275862167808,0.26455328689067,0.377369836328576,0.6275717895621855,0.2761487775689795
2024-01-19,0.5790736804385845,1.2251420037402092,1.1926220139577568,0.8476079817559495,0.43375864643880024,0.5067887981945355,0.40048654431501046,0.25646094390058927,0.40048654431501063,0.24807420255714058,0.4805167527621895,0.6380736299731216,0.27930157784196585
2024-01-23,0.4457284005195363,1.2247421704362398,1.1952925288600666,0.8129307218219117,0.37978073687705693,0.22650888694131877,0.043220483126558344,0.2938662327432554,0.043220483126558795,0.2412519160093552,0.30588840895034125,0.6198328883905767,0.28723163950420294
2024-01-24,0.518073632674996,1.224787719816523,1.1983547741388985,0.7964970843126046,0.37951673810437225,0.38600952858839666,0.3185551737419071,0.31148650267412925,0.31855517374190734,0.23158701366101175,0.2847488156350859,0.6377636604345077,0.29626710370117604
2024-01-25,0.4856969357796399,1.2236954032276182,1.2012215638728598,0.7769046681227176,0.37187447637808113,0.3333989089066378,0.21435450481000626,0.31605087831128986,0.2143545048100065,0.23174802435851866,0.30935753199881255,0.6207518097222683,0.30403375803219124
2024-01-29,0.5995851854340449,1.2235468222980999,1.2046339678863767,0.782166588201048,0.42423077524296804,0.6076409083012003,0.6101849134201903,0.3464027082663995,0.6101849134201904,0.23105061138500593,0.508771808038324,0.6554180679062527,0.30324555796394465
2024-01-30,0.5312374694814176,1.2227901702412727,1.2073808654763458,0.773373444154688,0.4330511164123314,0.46190242066389403,0.3886226976916327,0.35060659827789464,0.38862269769163293,0.23272934446418742,0.4904678474311311,0.6108631295521252,0.30825351205609675
2024-01-31,0.5859813446808165,1.2227316007098858,1.2102971146777635,0.7770265249548096,0.469387274602993,0.6071847089811055,0.5979497543648096,0.35908218653728863,0.5979497543648098,0.2358835091220532,0.5137371846684506,0.611258323894377,0.32058595946536966
2024-02-01,0.5767234515845169,1.2228460143170465,1.2132210221979962,0.7774675381587651,0.49089977566846527,0.5858646917724333,0.5689050555512053,0.35709533117416303,0.5689050555512054,0.22432115353910032,0.5776545300073612,0.6146755578245481,0.3238925548736236
2024-02-02,0.6185813999169558,1.2240623330990523,1.2164337318638445,0.7856754096365473,0.5263813987883056,0.6822527350024604,0.7276817102106482,0.3881113522371793,0.7276817102106485,0.20168872103606977,0.6905260117101231,0.6741120969407315,0.330183737125665
2024-02-05,0.5893504305058366,1.224471204258218,1.2193913319021852,0.7865851010215008,0.5375976457584857,0.6203866344869567,0.6434966301401829,0.38354166646763266,0.643496630140183,0.17191889203566635,0.6064314478686327,0.6769566106467363,0.3350667326704122
2024-02-06,0.6323002670126883,1.2252614729066587,1.2225411945755522,0.7951314849250908,0.5645360491852163,0.7148070937416834,0.8051998380165697,0.3827939406402673,0.8051998380165699,0.1458844900017146,0.6241064719687857,0.6764938339768053,0.33803209512229115
2024-02-07,0.6325998726494573,1.2267707947244053,1.2257073442441144,0.8008357100323529,0.5794005610907925,0.698359660395449,0.8063273532050311,0.3868513900000806,0.8063273532050312,0.12439867402932382,0.6455562882506464,0.7151233079314108,0.3435494956000173
2024-02-08,0.5521214288986108,1.2273965744082767,1.2285681839669533,0.7923407176166702,0.5578883501867187,0.5544778226263711,0.5883825975470462,0.37261906818872725,0.5883825975470465,0.11451132688872491,0.5601524115111652,0.6725134088318245,0.35616550278993986
2024-02-09,0.5724378421628018,1.2279887375005352,1.2313837303903745,0.7882615862162361,0.5510669446357522,0.5915401774455633,0.6545715053206738,0.3609228051628347,0.6545715053206738,0.10363450759592822,0.5250971980802387,0.6889749783252441,0.3625191643156837
2024-02-12,0.5121613869609674,1.2278761314644138,1.2336439182307748,0.7748142596054933,0.5235710346042284,0.48321384446974314,0.48389824511263474,0.36600493125621836,0.483898245112635,0.0894151872898797,0.48961345165434383,0.6348773739802057,0.3661189317005416
2024-02-13,0.5546927768029253,1.2273291576481358,1.2360389458777346,0.7705464327234258,0.5231691839069297,0.5723028565066731,0.6143254443108018,0.33105727269783636,0.6143254443108019,0.08997442348503933,0.4992236670627183,0.6682446480725089,0.36953606736226924
2024-02-14,0.5858078242089294,1.2263986257167683,1.2383775239544224,0.7718249512388253,0.5358955438651078,0.6552460875999375,0.6768685690610404,0.3305867016907804,0.6768685690610405,0.09873360978762098,0.5473355938941243,0.6577046652224112,0.3701896966871566
2024-02-15,0.608244441115389,1.2259592023773234,1.2401981518225171,0.7759795999679935,0.5528427608126707,0.7197261156306588,0.6931668053948288,0.3250548372916797,0.6931668053948289,0.11021193534244282,0.6473402883234827,0.6673092330663124,0.3727369286150267
2024-02-16,0.6481363819254712,1.2276538002265898,1.2419617345391014,0.7856424809550693,0.5793587132932204,0.782450584665713,0.8787382822821092,0.2986244323953694,0.8787382822821093,0.12559797361694242,0.7054435840070362,0.6646207219533562,0.36734929278268263
2024-02-19,0.6721751448230548,1.2300397939983567,1.2437237571181439,0.7968134035819265,0.604119160356265,0.8009177890484805,0.9190383331658178,0.2833935766841702,0.9190383331658182,0.15046059186563138,0.7294147394193882,0.6804956313254659,0.3487352753173226
2024-02-20,0.6939146118701209,1.2321168696498057,1.245651261480901,0.8086566760393419,0.6255092286163749,0.8056079712667508,0.9799983755885942,0.27055744532503245,0.9799983755885944,0.17930942122232202,0.7180538281799155,0.6722926781286198,0.3464571848761709
2024-02-21,0.6259365620387415,1.2350677293713281,1.247266169454814,0.8088200415235003,0.6151441694661726,0.7119535233998052,0.7334034578852878,0.2786357848602631,0.7334034578852879,0.2077654514747535,0.6726644346760984,0.6585793037995562,0.3423623893996703
2024-02-22,0.676099705435325,1.2378278903482134,1.2490814428930248,0.8167901020610965,0.6252174608897817,0.7927940814520578,0.9583690862942785,0.27318745518062126,0.9583690862942785,0.2042620905559283,0.6649728193703786,0.6950019597882567,0.3392864866943177
2024-02-23,0.6737476307397579,1.2409372726399697,1.2510245660349781,0.8214699516253819,0.6255358353597056,0.7787110137859979,0.8954651443730685,0.260016573201337,0.8954651443730686,0.21264607144854708,0.7094033169931616,0.6881682263481744,0.33005397248028295
2024-02-26,0.6281230408060928,1.2423271182417404,1.252803174850151,0.8187312621124697,0.6083383375327709,0.6961878145728975,0.7755873382728121,0.25203769878272475,0.7755873382728123,0.20402690674958002,0.638111846665061,0.6958623093420334,0.3219364729969385
2024-02-27,0.6545179777357112,1.244771858072282,1.25431395762942,0.8195160657409332,0.6028693968890461,0.7359051909028567,0.8764885379891743,0.24570582288880796,0.8764885379891745,0.19897802786238777,0.642337545447298,0.6906514601468278,0.3160297785830662
2024-02-28,0.5387162630630604,1.2455868960835814,1.2550495277544393,0.8050228709443381,0.5625525796257503,0.5430186763703312,0.5495805386535455,0.24231256463690096,0.5495805386535457,0.19808655145322157,0.5592813339733521,0.6573335908207047,0.30605231918257886
2024-02-29,0.5511252186202141,1.2466184825152844,1.2558887030282557,0.7942661186956713,0.5390891493294976,0.5572985630770964,0.5914365189155104,0.24496361110793227,0.5914365189155106,0.18734705278288083,0.5151119427437808,0.6535513046274725,0.30738360832223927
2024-03-01,0.6712191849443402,1.2483716428464107,1.2572061104460435,0.8046336192571848,0.5700134496551964,0.8016873467658225,0.9896716062524543,0.25683776775161926,0.9896716062524544,0.201995890927459,0.6668702383729582,0.6750733297652701,0.3029956408691347
2024-03-04,0.6902849851536451,1.2506632828198363,1.2590735946517282,0.8153208257438613,0.5955050017343699,0.8083062780214267,0.9682771411402006,0.24415318326244703,0.9682771411402007,0.20390749303776773,0.7249445180520175,0.6735710229203998,0.29617098174163375
2024-03-05,0.6660303008011962,1.2522065883830253,1.2607117070888925,0.8196633822243262,0.6009723822263504,0.7477675530666684,0.8747439983075732,0.22398133197716022,0.8747439983075733,0.18671735906531828,0.6766672080697155,0.6617329299782102,0.29257602045475295
2024-03-06,0.7017007224590008,1.2541716016795694,1.2623846276712496,0.8282957602452478,0.6154381404968344,0.7867431457234062,0.9707090701515455,0.23588163145457217,0.9707090701515455,0.16298201524928196,0.680072117937454,0.6865871540476451,0.2909419471425344
2024-03-07,0.7075658159942253,1.2569755115152252,1.2639497798374024,0.8347149343669393,0.6218041598134536,0.7715618871273292,0.9586293410718691,0.2293720658569646,0.958629341071869,0.14219605863090024,0.7022545681283625,0.672769570681901,0.2855975661919844
2024-03-11,0.6234289536120927,1.258964383339582,1.2649581585525151,0.8292726478363909,0.5989927544174449,0.6627239151915568,0.7120869124901559,0.2349927751079113,0.712086912490156,0.12031779407655234,0.6480147055554705,0.6579921193781308,0.2821708183343025
2024-03-12,0.6245410115999387,1.2615660146967058,1.2657866976013237,0.8237366518720556,0.5805231775937579,0.6567055034434155,0.7167324522984967,0.23779536844890817,0.7167324522984967,0.0974957082282877,0.6174218403991386,0.6669454903919659,0.2827379378956019
2024-03-13,0.47392462876690955,1.262485884778753,1.2661828178514263,0.7991825352015874,0.5210071712581065,0.3987319006598451,0.20171769082629304,0.2680842924717952,0.20171769082629332,0.09734036472258402,0.4750292430333707,0.6276279106003754,0.2888657128164215
