Date,Actual_NIFTY50,LSTM_GNN_Pred,True_LogRet,Pred_LogRet
2025-01-14,48729.14843999996,55802.430513574815,0.014217364779414154,0.0027059142
2025-01-15,48751.69921999989,55886.613700838934,0.0004626709952475494,0.0015074422
2025-01-16,49278.699219999944,55839.26208935837,0.010751870547561992,-0.0008476456
2025-01-17,48540.60155999994,55836.056956314125,-0.015091329879304283,-5.7433543e-05
2025-01-20,49350.800779999896,55867.0214902345,0.016553398993391255,0.00055434654
2025-01-21,48570.89843999996,55871.99641158656,-0.01592943826818427,8.894787e-05
2025-01-22,48724.398439999895,55941.08537351891,0.0031553452690662454,0.0012358602
2025-01-23,48588.99999999996,55914.77736368003,-0.0027827314541060133,-0.0004704367
2025-01-24,48367.800779999896,55894.684030392455,-0.004562848649985796,-0.00035945477
2025-01-27,48064.64843999992,55860.96508101065,-0.006287371960624455,-0.000603536
2025-01-28,48866.85155999997,56016.60929955542,0.016552337177113685,0.0027823725
2025-01-29,49165.94921999993,56049.8241803385,0.006102010463498786,0.00059276953
2025-01-30,49311.94921999996,56141.83063468269,0.002965134497840083,0.0016401714
2025-01-31,49587.19921999996,56136.36945044355,0.00556629081296478,-9.726746e-05
2025-02-03,49210.55077999995,56198.718597545165,-0.007624672924697151,0.0011101501
2025-02-04,50157.949219999886,56205.03614053174,0.01906896346430642,0.00011237878
2025-02-05,50343.05077999994,56310.52349779012,0.0036835806469586174,0.0018751076
2025-02-06,50382.10155999989,56379.00013303174,0.0007753928596638815,0.0012153145
2025-02-07,50158.851559999894,56408.67290896636,-0.004440983698474454,0.00052617566
2025-02-10,49980.99999999996,56415.50493779349,-0.0035520673184166185,0.00012106598
2025-02-11,49403.398439999946,56472.09121033675,-0.011623717050211368,0.0010025648
2025-02-12,49479.44921999994,56594.76840756971,0.001538199936485185,0.0021699627
2025-02-13,49359.85155999993,56591.20956439394,-0.002420043796869109,-6.284095e-05
2025-02-14,49099.44921999994,56555.65372843055,-0.005289555076972263,-0.0006285054
2025-02-17,49258.89843999996,56589.82872012755,0.0032422130601048593,0.00060411525
2025-02-18,49087.300779999954,56556.088434690006,-0.003489668853518424,-0.00059645757
2025-02-19,49570.1015599999,56494.345096834084,0.009787499421364032,-0.0010923139
2025-02-20,49334.55077999997,56459.68858411251,-0.004763198085750986,-0.0006135981
2025-02-21,48981.19921999994,56418.01657346801,-0.0071881276692185025,-0.0007383233
2025-02-24,48651.94921999992,56426.699260678615,-0.006744661078828429,0.00015383451
2025-02-25,48608.3515599999,56491.40229843988,-0.0008965150749169482,0.0011459773
2025-02-27,48743.80077999994,56494.80311990641,0.0027826669291961537,6.0176404e-05
2025-02-28,48344.69921999991,56486.67433055713,-0.008221443487292035,-0.00014387649
2025-03-03,48114.300779999954,56702.645455421225,-0.0047771359470978325,0.003816125
2025-03-04,48245.199219999886,56655.27500500185,0.002716878367323261,-0.0008357227
2025-03-05,48489.949219999966,56643.151871028494,0.005060219086832518,-0.00021400275
2025-03-06,48627.69921999995,56687.49481545229,0.0028367674586107228,0.00078255904
2025-03-07,48497.49999999995,56676.31761937581,-0.0026810611259673323,-0.0001971535
2025-03-10,48216.800779999954,56661.66311019903,-0.00580472600043791,-0.00025854504
2025-03-11,47853.949219999886,56642.56111100254,-0.007553876396078962,-0.00033716433
2025-03-12,48056.6484399999,56616.11902796437,0.004226843054555118,-0.00046692946
2025-03-13,48060.39843999994,56657.039229464615,7.802986304028536e-05,0.0007225164
2025-03-17,48354.14843999994,56676.004588932636,0.006093497681298743,0.0003346459
2025-03-18,49314.49999999993,56705.806655764434,0.01966613702608555,0.00052560744
2025-03-19,49702.601559999945,56785.06600165815,0.007839121552660089,0.0013967978
2025-03-20,50062.851559999945,56825.24184092968,0.007221970221646501,0.00070722925
2025-03-21,50593.550779999896,56910.690296809546,0.010544866003742825,0.0015025855
2025-03-24,51704.94921999991,56980.05280577344,0.021729393296771704,0.0012180372
2025-03-25,51607.949219999886,57075.39306022112,-0.001877791252928418,0.0016718726
2025-03-26,51208.999999999876,57087.14342497949,-0.007760417425732413,0.00020579973
2025-03-27,51575.851559999915,57130.711069600235,0.007138272073600405,0.0007628409
2025-03-28,51564.85155999988,57162.61831587531,-0.00021330085425042,0.0005583096
2025-04-01,50827.49999999992,57217.48718120785,-0.014402722370856935,0.00095941435
2025-04-02,51348.05077999996,57337.029503406935,0.01018942946417667,0.0020870548
2025-04-03,51597.35155999997,57398.62064854749,0.0048433686532689535,0.0010735776
2025-04-04,51502.69921999991,57500.935785285044,-0.0018361264786239673,0.0017809694
2025-04-07,49860.10155999992,57875.00751061475,-0.032413103338395644,0.006484517
2025-04-08,50510.99999999995,58354.00784314274,0.012970019347106287,0.008242421
2025-04-09,50240.14843999988,58426.28421384575,-0.0053766575703608765,0.0012377022
2025-04-11,51002.351559999894,58438.828099299586,0.015057263907532814,0.00021462682
2025-04-15,52379.499999999935,58512.61675019706,0.026643552724959108,0.001261826
2025-04-16,53117.74999999993,58587.70528923904,0.013995853937483815,0.0012824396
2025-04-17,54290.199219999966,58601.42923973159,0.02183257011964379,0.00023428192
2025-04-21,55304.49999999989,58670.16985363546,0.018510562076427206,0.0011722429
2025-04-22,55647.19921999991,58755.818736027824,0.0061774684339930275,0.0014587678
2025-04-23,55370.05077999987,58823.038421631165,-0.004992900035873049,0.0011433776
2025-04-24,55201.39843999992,58871.12143784281,-0.0030505609174600323,0.00081701396
2025-04-25,54664.05077999996,58917.13134462907,-0.009782000594318774,0.0007812275
2025-04-28,55432.80077999991,58966.35884144314,0.013965203963213213,0.0008351967
2025-04-29,55391.24999999988,59048.39121292595,-0.0007498513482318003,0.0013902088
2025-04-30,55087.14843999989,59073.689798581545,-0.00550519074010225,0.00042835448
2025-05-02,55115.351559999974,59105.710375477516,0.0005118417570528777,0.00054196565
2025-05-05,54919.499999999876,59146.7107570277,-0.0035598133508987218,0.00069343875
2025-05-06,54271.39843999991,59207.43961928355,-0.011871120767457555,0.0010262193
2025-05-07,54610.898439999946,59237.23881958861,0.006236112021236195,0.0005032447
2025-05-08,54365.64843999991,59324.68297341043,-0.004500976055130224,0.0014750696
2025-05-09,53595.249999999935,59371.31609293714,-0.014272047158641499,0.00078570226
2025-05-12,55382.85155999989,59366.22728961353,0.03280956246126898,-8.576272e-05
2025-05-13,54940.85155999991,59572.536162068514,-0.008012826843119214,0.0034692266
2025-05-14,54801.30077999994,59574.90809637253,-0.0025432498314206242,3.969272e-05
2025-05-15,55355.60155999991,59618.243783199716,0.010063926029804549,0.00072717475
2025-05-16,55354.89843999995,59725.61707172108,-1.270195690494802e-05,0.0017994783
2025-05-19,55420.69921999995,59802.71790981837,0.0011880014936309635,0.0012901719
2025-05-20,54877.35155999994,59892.78619505385,-0.009852432593316252,0.0015049707
2025-05-21,55075.101559999915,59953.38147813746,0.003597013210789868,0.0010112259
2025-05-22,54941.300779999896,60038.266397282074,-0.0024323799565006965,0.0014147997
2025-05-23,55398.24999999993,60069.399865293475,0.008282648045586427,0.00051841023
2025-05-26,55571.99999999989,60129.72986210166,0.0031314724799553773,0.0010038547
2025-05-27,55352.800779999874,60205.83275568614,-0.003952218147491138,0.0012649205
2025-05-28,55416.999999999935,60213.41176753054,0.0011591467482343631,0.00012574477
2025-05-29,55546.05077999992,60228.033349534424,0.002326014601742088,0.00024267948
2025-05-30,55749.69921999993,60283.78403891687,0.0036595946796236234,0.0009252826
2025-06-02,55903.39843999991,60317.50975342095,0.0027531581354445223,0.0005593002
2025-06-03,55599.949219999966,60347.45780059671,-0.005442885357400229,0.0004963642
2025-06-04,55676.85155999994,60346.09454184708,0.0013821812220324858,-2.2576496e-05
2025-06-05,55760.85155999991,60374.18638964661,0.0015075690463373093,0.0004654674
2025-06-06,56578.39843999995,60392.43120004873,0.014555221142423136,0.000302224
2025-06-09,56839.60155999997,60462.135198480755,0.0046060339945537265,0.0011534886
2025-06-10,56629.101559999945,60537.26051547897,-0.0037102784414280165,0.0012417041
2025-06-11,56459.74999999996,60546.25962043927,-0.0029950200087132117,0.00014862516
2025-06-12,56082.550779999976,60562.051896827616,-0.006703268545269481,0.00026076054
2025-06-13,55527.35155999999,60569.65409264453,-0.00994900609975069,0.00012549489
2025-06-16,55944.89843999993,60547.72192889264,0.00749152964671751,-0.00036224682
2025-06-17,55714.14843999998,60582.302652626706,-0.004133123735762467,0.0005709733
2025-06-18,55828.749999999935,60548.96602406515,0.0020548435073326488,-0.000550438
2025-06-19,55577.44921999991,60558.327769057076,-0.0045114402607460136,0.00015455774
2025-06-20,56252.85155999993,60547.49187709724,0.012079204785116815,-0.00017890606
2025-06-23,56059.35155999996,60629.02441124876,-0.003445755422481156,0.0013456736
2025-06-24,56461.898439999975,60620.990997286266,0.007155067995851638,-0.00013244765
2025-06-25,56621.148439999924,60675.90581874274,0.002816515997190905,0.0009054875
2025-06-26,57206.69921999989,60740.3313221311,0.010288447988425986,0.0010611294
2025-06-27,57443.89843999997,60798.08403660116,0.004137781455479939,0.0009503393
2025-06-30,57312.74999999993,60864.95128362494,-0.002285680156745684,0.0010992589
2025-07-01,57459.44921999998,60886.297457707275,0.002556355997121784,0.0003505987
2025-07-02,56999.19921999991,60930.144317989936,-0.008042249090520315,0.0007199868
2025-07-03,56791.94921999993,60942.49216465777,-0.003642642367269744,0.00020262487
2025-07-04,57031.89843999992,60958.51855875262,0.004216156462412357,0.0002629629
2025-07-07,56949.19921999989,60998.12273696016,-0.0014511043709788396,0.00064942555
2025-07-08,57256.3007799999,61007.82297515595,0.00537806498296689,0.00015904549
2025-07-09,57213.55077999993,61029.451982677594,-0.0007469215938495921,0.00035442
2025-07-10,56955.99999999991,61051.85256244657,-0.004511732158468007,0.00036700477
2025-07-11,56754.69921999999,61049.72740163941,-0.0035405813466660163,-3.485715e-05
2025-07-14,56765.35155999993,61061.23343685073,0.00018767327812163614,0.00018840776
2025-07-15,57006.648439999946,61064.40710973882,0.004241768480758523,5.184421e-05
2025-07-16,57168.94921999997,61101.059113241376,0.0028430048564676014,0.00060005527
2025-07-17,56828.800779999954,61120.41220663469,-0.005967651983855404,0.0003166615
2025-07-18,56282.99999999996,61119.12984935344,-0.009650717473990156,-2.1013446e-05
2025-07-21,56952.74999999996,61099.73824539554,0.011829440969686189,-0.00031728484
2025-07-22,56755.99999999989,61123.27173918508,-0.003460599054204039,0.00038504624
2025-07-23,57210.449219999944,61112.29468448482,0.007975182728298336,-0.00017958118
2025-07-24,57066.05077999988,61169.803684099454,-0.0025271777986137778,0.00094059674
2025-07-25,56528.89843999993,61200.94785385143,-0.009457398367876735,0.0005089587
2025-07-28,56084.898439999924,61247.020335209134,-0.007885397934185079,0.00075255457
2025-07-29,56221.99999999995,61237.73319127937,0.0024415531015762326,-0.00015157888
2025-07-30,56150.69921999998,61244.0915841867,-0.0012690055514070764,0.00010382499
2025-07-31,55961.9492199999,61223.6674153369,-0.0033671522519398422,-0.00033361773
2025-08-01,55617.60155999993,61199.45122494106,-0.006172255593472897,-0.00039562624
2025-08-04,55619.35155999997,61316.61764714991,3.146436415413234e-05,0.0019126432
2025-08-05,55360.24999999993,61331.86528590141,-0.004669363146428296,0.00024870975
2025-08-06,55411.14843999988,61296.65392983174,0.0009189816920045502,-0.000574322
2025-08-07,55521.14843999994,61314.98021329331,0.001983192255940125,0.00029891432
2025-08-08,55004.89843999991,61332.259434497144,-0.009341757331023715,0.0002817876
2025-08-11,55510.749999999935,61362.265317799734,0.009154451877789072,0.0004891367
2025-08-12,55043.699219999966,61393.20756498715,-0.008449294657562945,0.0005041153
2025-08-13,55181.44921999995,61382.39793273666,0.0024994309132111425,-0.00017609705
2025-08-14,55341.85155999991,61409.289201514846,0.002902599750186141,0.00043803878
2025-08-18,55734.8984399999,61428.26408717053,0.007077061949898322,0.00030894298
2025-08-19,55865.148439999924,61512.93785159485,0.002334229469999727,0.0013775129
2025-08-20,55698.49999999995,61605.699208881146,-0.0029875065270399404,0.0015068952
2025-08-21,55755.44921999996,61631.410453575176,0.0010219328315379528,0.00041724683
2025-08-22,55149.398439999924,61686.57200477478,-0.010929311486345128,0.00089456944
2025-08-25,55139.30077999988,61713.61859126846,-0.0001831132309959571,0.00043835782
2025-08-26,54450.44921999993,61760.466926914756,-0.012571625220092031,0.0007588572
2025-08-28,53820.351559999894,61782.39221779834,-0.011639422061069382,0.00035498088
2025-08-29,53655.64843999997,61796.07645298261,-0.003064930755373396,0.0002213994
2025-09-01,54002.44921999993,61772.930387244975,0.006442654795415947,-0.00037462712
2025-09-02,53660.999999999905,61857.51958861882,-0.006342920782433481,0.0013683502
2025-09-03,54067.55077999988,61845.024360931115,0.00754772448142127,-0.00020197542
2025-09-04,54075.449219999915,61887.95443667833,0.00014607399487864825,0.00069391384
2025-09-05,54114.55077999992,61917.1402977594,0.0007228313467511072,0.0004714919
2025-09-08,54186.898439999946,61959.67018619806,0.001336042523583103,0.00068655814
2025-09-09,54216.101559999945,62028.368937218715,0.0005387880539551304,0.0011081907
2025-09-10,54535.99999999991,62101.75054395644,0.005883092980676352,0.0011823383
2025-09-11,54669.60155999992,62135.53831774234,0.0024467907276761736,0.00054398435
2025-09-12,54809.30077999996,62184.047634239534,0.0025520770273903537,0.0007804239
2025-09-15,54887.85155999995,62263.07673320668,0.001432139153116907,0.0012700915
2025-09-16,55147.60155999992,62296.03933245702,0.004721214392587214,0.0005292126
2025-09-17,55493.30077999997,62394.87551451197,0.006249051438832254,0.0015853125
2025-09-18,55727.449219999944,62478.97009403781,0.0042105234126736946,0.0013468441
2025-09-19,55458.85155999991,62575.24389386676,-0.004831497776496718,0.0015397393
2025-09-22,55284.74999999996,62596.64534387271,-0.003144230474370957,0.00034187234
2025-09-23,55509.74999999992,62670.46791519646,0.004061579037006879,0.0011786395
2025-09-24,55121.4999999999,62722.726874378575,-0.007018841311088764,0.000833556
2025-09-25,54976.19921999998,62751.13249774252,-0.0026394895694892284,0.0004527183
2025-09-26,54389.351559999974,62783.70267278171,-0.010731958799013341,0.0005189181
2025-09-29,54460.99999999991,62958.05926894941,0.0013164578583477748,0.0027732912
2025-09-30,54635.85155999999,62973.024608870204,0.0032054400693368734,0.0002377185
2025-10-01,55347.949219999966,62974.803760647505,0.012949318092065454,2.8275637e-05
2025-10-03,55589.24999999994,63024.27608749633,0.0043502299001207945,0.0007852966
2025-10-06,56104.85155999995,63042.54038297523,0.009232452120652823,0.00028967363
2025-10-07,56239.35155999992,63066.90484438786,0.0023944282041306053,0.00038640288
2025-10-08,56018.249999999905,63112.88591657865,-0.003939187063213723,0.00072885485
2025-10-09,56192.050779999976,63064.411089293775,0.0030977711988526835,-0.000768325
2025-10-10,56609.749999999956,63093.7382753608,0.007405930158329355,0.0004649746
2025-10-13,56624.99999999992,63122.2893568386,0.00026935194526700457,0.00045245967
2025-10-14,56496.44921999992,63139.58878759414,-0.0022727932893911174,0.0002739819
2025-10-15,56799.89843999997,63140.6049090396,0.005356747183531851,1.614842e-05
2025-10-16,57422.55077999998,63203.40975191234,0.01090255920639116,0.0009942913
2025-10-17,57713.35155999998,63293.22020011099,0.005051446029531448,0.0014199943
2025-10-20,58033.19921999992,63334.99009411818,0.0055267041993953825,0.0006595829
2025-10-21,58007.19921999996,63411.654004199045,-0.0004481198062844527,0.0012096865
2025-10-23,58078.050779999976,63470.26849246081,0.001220681676574742,0.00092390605
2025-10-24,57699.60155999992,63503.7264305685,-0.0065375408853523,0.00052693684
2025-10-27,58114.249999999905,63476.905091111046,0.007160632448702131,-0.0004223985
2025-10-28,58214.10155999994,63539.85526990745,0.0017167196678009589,0.0009912314
2025-10-29,58385.24999999996,63550.15664567409,0.00293566920614019,0.00016214214
2025-10-30,58031.101559999974,63572.89152851683,-0.006084188822677916,0.0003576465
2025-10-31,57776.35155999994,63567.72300567938,-0.004399551221435871,-8.128579e-05
2025-11-03,58101.44921999993,63566.18091053896,0.005611057696267352,-2.4265973e-05
2025-11-04,57827.05077999991,63608.805356409095,-0.00473393432058522,0.00067038817
2025-11-06,57554.249999999935,63622.54531842732,-0.004728691503498084,0.0002160436
2025-11-07,57876.8007799999,63617.14522674742,0.005588645643229029,-8.49534e-05
2025-11-10,57937.5507799999,63633.055944078085,0.0010490928758564166,0.00025006122
2025-11-11,58138.14843999989,63663.33027877972,0.0034563282589950006,0.00047567138
2025-11-12,58274.64843999993,63713.988591769295,0.002345104081602045,0.000795374
2025-11-13,58381.94921999998,63771.226767403154,0.0018396012298040887,0.0008980241
2025-11-14,58517.55077999993,63810.506935067104,0.0023199692183482057,0.0006158238
2025-11-17,58962.69921999998,63830.657362035556,0.007578304786214574,0.0003157152
2025-11-18,58899.24999999992,63910.112704825966,-0.0010766702324076505,0.0012440524
2025-11-19,59216.05077999991,63940.7169388938,0.005364276051984973,0.00047869055
2025-11-20,59347.69921999997,64000.52934231276,0.002220720820709232,0.0009349328
2025-11-21,58867.69921999993,64052.69957361249,-0.008120814111126862,0.00081475155
2025-11-24,58835.35155999999,64066.89429680224,-0.0005496486386711297,0.00022157583
2025-11-25,58820.30078,64063.140529961915,-0.00025584457325678045,-5.8568097e-05
2025-11-26,59528.05078000002,64065.08030801503,0.011960596458953532,3.0217154e-05
2025-11-27,59737.30077999995,64146.515267346105,0.0035089858365484616,0.0012703191
2025-11-28,59752.69921999999,64181.69082570213,0.0002577360462847622,0.00054824376
2025-12-01,59681.35156,64229.24977590847,-0.0011947625994626065,0.0007407343
2025-12-02,59273.80077999995,64267.609959311645,-0.006852202138620811,0.0005970458
2025-12-03,59348.24999999996,64277.90674130281,0.00125523423825058,0.00016012146
2025-12-04,59288.69921999997,64278.09830439272,-0.0010039163244339733,3.033594e-06
2025-12-05,59777.199219999966,64296.25853943784,0.008205586105782814,0.00028243585
2025-12-08,59238.550780000005,64362.121403649566,-0.009051778740680305,0.0010238984
2025-12-09,59222.35155999998,64382.12377478186,-0.0002734947950084887,0.00031069294
2025-12-10,58960.39843999994,64373.82331934725,-0.004433025107056565,-0.00012888889
2025-12-11,59209.85155999991,64356.8600357551,0.0042219338714435395,-0.0002635545
2025-12-12,59389.949219999944,64404.21122204735,0.0030370674697142164,0.00073548214
2025-12-15,59461.80077999995,64448.41872920665,0.0012090956801795727,0.0006861575
2025-12-16,59034.60155999994,64459.4359364069,-0.007210363561753752,0.00017092381
2025-12-17,58926.749999999956,64454.495019236005,-0.0018285919689127184,-7.670985e-05
